text,Category
 frac13frac25  because you add the top and add the bottom,1
 frac13frac25  i think this because i changed the denominator,5
which number is the greatest because it has the biggest number in the tenths column,3
 fraca10frac915  what is the value of  a   i dont think you can change 9 to anything else,1
 fraca10frac915  what is the value of  a   c because 15 divided 1015 so 9 divided by 156,3
calculate  frac23 times 5  because 2 x 5 is 10 and 3 x 5 is 15,1
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i got a bit stuck on tgis one but 35 is 75 so i took 75 away from 120",2
this is part of a regular polygon how many sides does it have image a diagram showing an obtuse angle labelled 144 degrees 720 is a valid number for n which is the number of the pentagon,2
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there 35 is 60 so there has to be 60 red counters",1
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem you need to take away the fractions",1
"what number belongs in the box

85
square when you take a negative and turn it into s positive it makes it better",2
 frac13frac25  because the dinominater was 15 so i times 1 and 5 and 2 and 3 and i had 515 and 615 then i added them together and my awnser was 1115 which is d,3
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem i think this because it would be 2313",2
"what number belongs in the box

85
square negative is a positive",1
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green 24 divided by 8 is 3 33 is 9 so 24915,3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there the first step is to find out 35 of 120 which is 72 to do this we dividee 120 by 5 which gives us 24 then we multiply that number by 3 which brings us 72 and then we subtract 72 from 120 giving us 48 so the final answer is d",1
calculate  frac12 div 6  you have to times the 6 to the 2 because it is getting smaller when the denominator is bigger and the numerator is the same,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded because there are 9 triangles and threee of them are not shaded,3
 2 y24  what is the value of  y   i think this because 24 divided by 2 is 12,3
calculate  frac23 times 5  because if you if you times them together you get 103 and as a mixed number it is 3 13,3
calculate  frac12 div 6  because half of six is 3,1
 fraca10frac915  what is the value of  a   i think it is because  410  because it goes is the same as 915,2
calculate  frac12 div 6  i think this because 1 fits into 6 3 times and the denominator would be six and if you simplify that it is 13,2
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   add on a row and a circle,5
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there if you change 3 5 into 610 then you divide 120 by 10 and times it by 6 then whatever that numberr is you take it away from 120",1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded as 69 not shaded is 39 and 19 is equal to 13,5
calculate  frac12 div 6  keep 12       change divide to times      and  flip 6 into 16,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded 39 is the answer but it has to be simplified to 13,3
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   the answer would be a because the pattern is going up by 4s so when you reach pattern 6 from 6 you will get 26 therefore your answer would be a,3
"dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   4 dots are added each time in each pattern
there are 18 dots in pattern 4
184426",3
"what number belongs in the box

85
square all you are doing is taking away",5
 frac13frac25  you should turn them into fifteenths which makes a thumb 515  615 which equals 1115,3
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green what i did is i divide 24 by 8 then times 3 by 3 then i did 24 take away 9 which is 15,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i think this as out of all 9 triangles 3 are not shaded meaning the fraction that is not shaded is 39 but in its simplest form it is 13,0
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i think this because the fraction of the amount that is not shaded is 39 before being simplified and then thou have to simplify because 3 and nine are both divisible by three you dived both numbers by three so you get 13 which cannot be simplified any further,3
 fraca10frac915  what is the value of  a   because 10 is 5 less than 15 so 4 is 5 less than 9,1
calculate  frac23 times 5  23x53 and 13 because i did 5x2 which is 10 so it woukd be 104 which s improper so i made it a mixed number,5
