row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation,Category,Misconception
27293,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),because he eaten 1/3 so it would be 2/3 - 1/3,False_Misconception,Subtraction
7809,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{6}{2} \),I think thus is because the denominator is the same as the sum.,False_Neither,NA
31064,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),if u take away negativity it makes the number bigger,True_Correct,NA
13348,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),I think this because both numbers are timed by three,True_Misconception,Irrelevant
10609,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),i think it is a because the anser is 72,True_Neither,NA
26717,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),"i think the answer is b because if sally has 2/3 left, and robert eats 1/3 of it, we need to work out 1/3 of 2/3, which is, in other words, 1/3 times 2/3.",True_Correct,NA
10311,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),You have to do 120divided by 5 equals 24 then you have to do 24x3=72,True_Correct,NA
33039,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),pattern 4 is 18 then add 4 is 22,False_Misconception,Wrong_term
24313,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i know how to add fractions with different denominators,True_Neither,NA
5559,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),1/2 divided by 6/1. This becomes 1/2 times 1/6.,True_Correct,NA
25529,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),because 3 and 5 both go into 15 and not 8 and the numerator is 3 because 1+2 = 3,False_Misconception,Denominator-only_change
36430,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,because it is a very low number but it isn’t zero meaning there is a little bit of a chance,False_Misconception,Scale
18833,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),i think this because 2 times  5= 10 and 3 times 5 = 15,False_Misconception,Duplication
27123,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3} \div \frac{1}{3} \),i think it is divide because the whole cake is cut into thirds and sally has 2/3 and robert eats 1/3 of 2/3 which makes me think it's divide.,False_Misconception,Division
23825,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),because if you convert them to 15 it will be 11 fifteenths,True_Correct,NA
29289,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 6 \),it’s 6 because if you look at a regular hexagon that it has 6 sides and the picture looks like an hexagon with 6 sides,False_Neither,NA
723,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),I thimk it is A because I ran out of time:(,True_Neither,NA
26167,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{8} \),i believe the answer is because 1 plus 2 equals 3 andd 3 plus 5 equal 8.,False_Misconception,Adding_across
1418,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"There are 9 triangles in all, three are not shaded.",True_Correct,NA
2375,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),6 are shaded and 3 aren't so it would be 3/6 simplified  to 1/2,False_Neither,NA
6537,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),If you can not do 1 divide by 6 you times the denominator which equals 1/12,True_Correct,NA
33738,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because you just and to more rows to patten 3 and that would be patten 6 and then add the two left over,True_Correct,NA
23656,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),3x5 15 and 1x5 and 3x2 is 5 and 6 and 5+6 is 11 so 11/15,True_Correct,NA
5996,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I did 6 times by the detonator but i kept the numerator the same.,True_Correct,NA
7283,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),its 12 because if 6 times 2 is 12 and the denominator is 12 i thought it must be 12,True_Neither,NA
1239,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),The answer is simple. It has 9 triangles in the big triangle and 3 is not shaded 3/9 but simplified: 1/3,True_Correct,NA
16986,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),"I thunk this because when you put 5 over 1, and multiply, that is what your answer comes out to.",True_Correct,NA
34554,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),there would be 26 because you would do 4x6 and then add 2.,True_Correct,NA
14751,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),because i divided by 2 to get 12,True_Correct,NA
34328,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),it would msje sense to assume that pattern 6 will have 6 columns of 4 dots  because 4+2=6x4+2=26,True_Correct,NA
15294,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think the answer is 12 because 2 of y is 12,True_Correct,NA
26275,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{8} \),"if you add them, you grt 3/8",False_Misconception,Adding_across
35713,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Impossible,if its 0.9 then its impossible,False_Neither,NA
3402,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),I know this because there are 9 all together and 6 are shaded in and that  its simplest form,False_Neither,NA
21277,32835,Which number is the greatest?,\( 6.2 \),i know the answer but i dont know how to explain my workings,True_Neither,NA
5270,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),b because 3 x 2 = 6 and 1 is haft of 2 so it would be 3,False_Neither,NA
10317,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),You turn the denominator in 120 by dividing 120 by 5 then X the answer by 3,True_Correct,NA
16663,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),2 x 5 = 10 and 10 thirds is equal to 3 and one - third,True_Correct,NA
10027,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I think this because i did 120 divided by the denominator (5) = 24 then i multiplied 24 by 3 = 72.,True_Correct,NA
1463,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"There are three not shsded out of nine (three ninths) and then they are both a multiple of three, so I divide them by that and it equals one third.",True_Correct,NA
33263,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),add 4 each time so add 4 then 4 again or just 8,True_Correct,NA
30609,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),because subtraction is the equivalent to the addition of the additive inverse,True_Correct,NA
15411,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think this because 2 x 12 = 24,True_Correct,NA
16647,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),"2 times 5 is 10 and 3 times 1 is 3. put it as an improper fraction and then you get10/3. as a mixed number, it would be 3 1/3.",True_Correct,NA
26843,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),multiply is the same as 'of' and robert ate 1/3 of 2/3 of the whole cake.,True_Correct,NA
13864,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),because you get a common denominator of 5 and 9/15 is equal to 3/5 and 5 x 2 =10 and 3 x 2=6,True_Correct,NA
20889,32835,Which number is the greatest?,\( 6.2 \),because if you just add the same amount of 0 on the end it is easier to compare th,True_Correct,NA
19054,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),the top is 10 and the bottom is 15 so its 2x5 + 3x5.,False_Misconception,Duplication
13065,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),I don’t know how to explain it,True_Neither,NA
29723,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),i am not too suree about this question.,False_Neither,NA
34927,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 36 \),my brain's fried rn its night 6pm and i dont wanna explain,False_Neither,NA
7717,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{6}{2} \),Because 1 divide by 6 is 6 so 6 over 2 is the answer,False_Neither,NA
23933,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),because you change both bottom numbers to 15.,True_Neither,NA
31531,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),I am not interested in explaining to another student.,False_Neither,NA
24770,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),it is 11/15 because you have to change the denominator to 15 and then 1/3 becomes 5/15 and 2/5 become 6/15 and then you add them together to get 11/15,True_Correct,NA
30389,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),So you're on -8 and you -5 then it takes you to -3 you basically take it away,True_Neither,NA
914,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"I think this because the shape is split up into 9 pieces and 9 are shaded. Also, 3/9 is equal to 1/3.",True_Neither,NA
31501,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),- andd a minus is + so 8+5 is 13.,False_Misconception,Positive
20360,32835,Which number is the greatest?,\( 6.2 \),"6 cant be because it has no decimal 
0.2 = 2 10ths 
0.079 has no tenths
0.0001 also has no tenths",True_Correct,NA
9735,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I know that 1 fifth is 24 so 3 fifths is 24 x 3 and that equals 72,True_Correct,NA
3771,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),There are 9 all together and 3 aren’t shaded.,False_Misconception,Incomplete
3740,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),The fraction is out of 9.,False_Neither,NA
13625,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),This is because 9/15 = 3/5 and than times by 2 = 6/10,True_Correct,NA
19934,32835,Which number is the greatest?,\( 6 \),because its the onlyy whole number,False_Misconception,Whole_numbers_larger
